ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
664750.00000 7802870.00000 -191.3030
664750.00000 7802890.00000 -191.3050
664750.00000 7802910.00000 -191.1222
664750.00000 7802930.00000 -191.1241
664750.00000 7802950.00000 -190.9469
664750.00000 7802970.00000 -190.9464
664750.00000 7802990.00000 -190.7950
664750.00000 7803010.00000 -190.7946
664750.00000 7803030.00000 -190.6417
664750.00000 7803050.00000 -190.6436
664750.00000 7803070.00000 -190.6451
664750.00000 7803090.00000 -190.6485
664750.00000 7803110.00000 -190.6538
664750.00000 7803130.00000 -190.5194
664750.00000 7803150.00000 -190.5190
664750.00000 7803170.00000 -190.5240
664750.00000 7803190.00000 -190.5334
664750.00000 7803210.00000 -190.5330
664750.00000 7803230.00000 -190.5320
664750.00000 7803250.00000 -190.5345
664750.00000 7803270.00000 -190.5355
664750.00000 7803290.00000 -190.5276
664750.00000 7803310.00000 -190.5356
664750.00000 7803330.00000 -190.5780
664750.00000 7803350.00000 -190.6159
664750.00000 7803370.00000 -190.7527
664750.00000 7803390.00000 -190.7513
664750.00000 7803410.00000 -190.7870
664750.00000 7803430.00000 -190.8320
664750.00000 7803450.00000 -190.8698
664750.00000 7803470.00000 -190.9441
664750.00000 7803490.00000 -191.0412
664750.00000 7803510.00000 -191.1381
664750.00000 7803530.00000 -191.2425
664750.00000 7803550.00000 -191.3150
664750.00000 7803570.00000 -191.3626
664750.00000 7803590.00000 -191.4260
664750.00000 7803610.00000 -191.5000
664750.00000 7803630.00000 -191.5796
664750.00000 7803650.00000 -191.6729
664750.00000 7803670.00000 -191.7726
664750.00000 7803690.00000 -191.8850
664750.00000 7803710.00000 -192.0046
664750.00000 7803730.00000 -192.2367
664750.00000 7803750.00000 -192.2401
664750.00000 7803770.00000 -192.2477
664750.00000 7803790.00000 -192.5235
664750.00000 7803810.00000 -192.6685
664750.00000 7803830.00000 -192.8324
664750.00000 7803850.00000 -192.9948
664750.00000 7803870.00000 -193.6129
664750.00000 7803890.00000 -193.6100
664750.00000 7803910.00000 -193.6043
664750.00000 7803930.00000 -193.5981
664750.00000 7803950.00000 -193.7251
664750.00000 7803970.00000 -193.8592
664750.00000 7803990.00000 -194.0000
664750.00000 7804010.00000 -194.1465
664750.00000 7804030.00000 -194.2943
664750.00000 7804050.00000 -194.4358
664750.00000 7804070.00000 -194.5808
664750.00000 7804090.00000 -194.7342
664750.00000 7804110.00000 -194.8997
664750.00000 7804130.00000 -195.0562
664750.00000 7804150.00000 -195.2036
664750.00000 7804170.00000 -195.7897
664750.00000 7804190.00000 -195.7846
664750.00000 7804210.00000 -195.7790
664750.00000 7804230.00000 -195.7658
664750.00000 7804250.00000 -196.0332
664750.00000 7804270.00000 -196.0200
664750.00000 7804290.00000 -196.1686
664750.00000 7804310.00000 -196.3233
664750.00000 7804330.00000 -196.4781
664750.00000 7804350.00000 -196.6332
664750.00000 7804370.00000 -196.7885
664750.00000 7804390.00000 -196.9463
664750.00000 7804410.00000 -197.1025
664750.00000 7804430.00000 -197.2589
664750.00000 7804450.00000 -197.4144
664750.00000 7804470.00000 -197.5696
664750.00000 7804490.00000 -197.7250
664750.00000 7804510.00000 -197.8805
664750.00000 7804530.00000 -198.0357
664750.00000 7804550.00000 -198.1911
664750.00000 7804570.00000 -198.3461
664750.00000 7804590.00000 -198.5013
664750.00000 7804610.00000 -197.4338
664750.00000 7804630.00000 -197.2137
664750.00000 7804650.00000 -197.2042
664750.00000 7804670.00000 -197.0063
664750.00000 7804690.00000 -197.0036
664750.00000 7804710.00000 -196.8210
664750.00000 7804730.00000 -196.8183
664750.00000 7804750.00000 -196.8242
664750.00000 7804770.00000 -196.8411
664750.00000 7804790.00000 -209.6826
664750.00000 7804810.00000 -209.6845
664750.00000 7804830.00000 -204.4380
664750.00000 7804850.00000 -204.4375
664750.00000 7804870.00000 -204.4457
664750.00000 7804890.00000 -204.4579
664750.00000 7804910.00000 -205.7663
664750.00000 7804930.00000 -207.2526
664750.00000 7804950.00000 -206.6354
664750.00000 7804970.00000 -208.4361
664750.00000 7804990.00000 -205.6842
664750.00000 7805010.00000 -205.3341
664750.00000 7805030.00000 -204.9026
664750.00000 7805050.00000 -204.4917
664750.00000 7805070.00000 -204.7712
664750.00000 7805090.00000 -206.2316
664750.00000 7805110.00000 -208.2087
664770.00000 7799910.00000 -134.2431
664770.00000 7799930.00000 -134.2202
664770.00000 7799950.00000 -134.1974
664770.00000 7799970.00000 -134.1747
664770.00000 7799990.00000 -134.1520
664770.00000 7800010.00000 -134.1295
664770.00000 7800030.00000 -134.1070
664770.00000 7800050.00000 -151.9160
664770.00000 7800070.00000 -153.7172
664770.00000 7800090.00000 -155.6355
664770.00000 7800110.00000 -157.6440
664770.00000 7800130.00000 -153.7210
664770.00000 7800150.00000 -153.0620
664770.00000 7800170.00000 -153.0607
664770.00000 7800190.00000 -154.1592
664770.00000 7800210.00000 -155.2937
664770.00000 7800230.00000 -155.8480
664770.00000 7800250.00000 -163.9991
664770.00000 7800270.00000 -163.6736
664770.00000 7800290.00000 -166.0063
664770.00000 7800310.00000 -160.2187
664770.00000 7800330.00000 -159.0103
664770.00000 7800350.00000 -158.1437
664770.00000 7800370.00000 -157.4787
664770.00000 7800390.00000 -156.2248
664770.00000 7800410.00000 -133.6870
664770.00000 7800430.00000 -133.6654
664770.00000 7800450.00000 -149.0627
664770.00000 7800470.00000 -148.8363
664770.00000 7800490.00000 -148.6102
664770.00000 7800510.00000 -148.3809
664770.00000 7800530.00000 -148.1519
664770.00000 7800550.00000 -147.9197
664770.00000 7800570.00000 -147.6994
664770.00000 7800590.00000 -147.4951
664770.00000 7800610.00000 -147.3208
664770.00000 7800630.00000 -147.2104
664770.00000 7800650.00000 -147.1942
664770.00000 7800670.00000 -147.2688
664770.00000 7800690.00000 -147.4058
664770.00000 7800710.00000 -147.5656
664770.00000 7800730.00000 -147.7440
664770.00000 7800750.00000 -147.9280
664770.00000 7800770.00000 -148.1243
664770.00000 7800790.00000 -152.6311
664770.00000 7800810.00000 -158.2812
664770.00000 7800830.00000 -153.1221
664770.00000 7800850.00000 -158.3196
664770.00000 7800870.00000 -157.3678
664770.00000 7800890.00000 -159.2717
664770.00000 7800910.00000 -162.3347
664770.00000 7800930.00000 -158.7936
664770.00000 7800950.00000 -159.1981
664770.00000 7800970.00000 -163.5613
664770.00000 7800990.00000 -158.7727
664770.00000 7801010.00000 -164.1942
664770.00000 7801030.00000 -164.1510
664770.00000 7801050.00000 -171.6260
664770.00000 7801070.00000 -169.6867
664770.00000 7801090.00000 -165.1074
664770.00000 7801110.00000 -159.2400
664770.00000 7801130.00000 -156.5221
664770.00000 7801150.00000 -152.4038
664770.00000 7801170.00000 -152.6589
664770.00000 7801190.00000 -152.9113
664770.00000 7801210.00000 -153.1646
664770.00000 7801230.00000 -153.4194
664770.00000 7801250.00000 -153.6741
664770.00000 7801270.00000 -153.9319
664770.00000 7801290.00000 -154.1917
664770.00000 7801310.00000 -151.9775
664770.00000 7801330.00000 -152.5054
664770.00000 7801350.00000 -153.0434
664770.00000 7801370.00000 -153.5903
664770.00000 7801390.00000 -154.1457
664770.00000 7801410.00000 -154.7111
664770.00000 7801430.00000 -155.2871
664770.00000 7801450.00000 -155.8722
664770.00000 7801470.00000 -159.7987
664770.00000 7801490.00000 -132.6660
664770.00000 7801510.00000 -132.6507
664770.00000 7801530.00000 -132.6356
664770.00000 7801550.00000 -158.7775
664770.00000 7801570.00000 -159.8823
664770.00000 7801590.00000 -159.7323
664770.00000 7801610.00000 -159.5820
664770.00000 7801630.00000 -159.4313
664770.00000 7801650.00000 -159.2809
664770.00000 7801670.00000 -159.1313
664770.00000 7801690.00000 -158.9814
664770.00000 7801710.00000 -158.8311
664770.00000 7801730.00000 -158.6788
664770.00000 7801750.00000 -158.5255
664770.00000 7801770.00000 -158.3684
664770.00000 7801790.00000 -158.2058
664770.00000 7801810.00000 -158.0434
664770.00000 7801830.00000 -157.8806
664770.00000 7801850.00000 -157.7152
664770.00000 7801870.00000 -157.5500
664770.00000 7801890.00000 -157.3909
664770.00000 7801910.00000 -157.2319
664770.00000 7801930.00000 -157.0750
664770.00000 7801950.00000 -169.4965
664770.00000 7801970.00000 -156.7826
664770.00000 7801990.00000 -156.6345
664770.00000 7802010.00000 -156.4843
664770.00000 7802030.00000 -168.4959
664770.00000 7802050.00000 -172.4286
664770.00000 7802070.00000 -170.2813
664770.00000 7802090.00000 -167.9285
664770.00000 7802110.00000 -165.2656
664770.00000 7802130.00000 -162.4204
664770.00000 7802150.00000 -159.4045
664770.00000 7802170.00000 -159.5395
664770.00000 7802190.00000 -162.7721
664770.00000 7802210.00000 -166.3783
664770.00000 7802230.00000 -163.8940
664770.00000 7802250.00000 -161.3016
664770.00000 7802270.00000 -158.7432
664770.00000 7802290.00000 -157.9096
664770.00000 7802310.00000 -160.7605
664770.00000 7802330.00000 -163.8589
664770.00000 7802350.00000 -166.9755
664770.00000 7802370.00000 -170.0223
664770.00000 7802390.00000 -160.0981
664770.00000 7802410.00000 -163.0608
664770.00000 7802430.00000 -170.6768
664770.00000 7802450.00000 -168.3474
664770.00000 7802470.00000 -165.7743
664770.00000 7802490.00000 -152.9801
664770.00000 7802510.00000 -152.8311
664770.00000 7802530.00000 -152.6686
664770.00000 7802550.00000 -152.5019
664770.00000 7802570.00000 -152.3355
664770.00000 7802590.00000 -152.1750
664770.00000 7802610.00000 -152.0153
664770.00000 7802630.00000 -151.8615
664770.00000 7802650.00000 -151.7091
664770.00000 7802670.00000 -151.5468
664770.00000 7802690.00000 -151.3915
664770.00000 7802710.00000 -151.2371
664770.00000 7802730.00000 -151.0952
664770.00000 7802750.00000 -150.9497
664770.00000 7802770.00000 -150.8117
664770.00000 7802790.00000 -150.6699
664770.00000 7802810.00000 -150.5363
664770.00000 7802830.00000 -150.4056
664770.00000 7802850.00000 -150.3031
664770.00000 7802870.00000 -150.2109
664770.00000 7802890.00000 -150.1104
664770.00000 7802910.00000 -150.0006
664770.00000 7802930.00000 -149.9088
664770.00000 7802950.00000 -149.8216
664770.00000 7802970.00000 -149.7251
664770.00000 7802990.00000 -149.6410
664770.00000 7803010.00000 -149.5621
664770.00000 7803030.00000 -149.4888
664770.00000 7803050.00000 -164.8802
664770.00000 7803070.00000 -169.9872
664770.00000 7803090.00000 -164.7932
664770.00000 7803110.00000 -149.2671
664770.00000 7803130.00000 -153.3675
664770.00000 7803150.00000 -149.2358
664770.00000 7803170.00000 -149.2278
664770.00000 7803190.00000 -149.2355
664770.00000 7803210.00000 -149.2426
664770.00000 7803230.00000 -149.2399
664770.00000 7803250.00000 -149.2451
664770.00000 7803270.00000 -149.2397
664770.00000 7803290.00000 -149.2334
664770.00000 7803310.00000 -149.2688
664770.00000 7803330.00000 -149.2949
664770.00000 7803350.00000 -155.3326
664770.00000 7803370.00000 -149.4530
664770.00000 7803390.00000 -149.4988
664770.00000 7803410.00000 -149.5515
664770.00000 7803430.00000 -149.5775
664770.00000 7803450.00000 -149.6425
664770.00000 7803470.00000 -149.7378
664770.00000 7803490.00000 -149.8378
664770.00000 7803510.00000 -149.9574
664770.00000 7803530.00000 -150.0353
664770.00000 7803550.00000 -150.0809
664770.00000 7803570.00000 -150.1400
664770.00000 7803590.00000 -150.2121
664770.00000 7803610.00000 -150.2899
664770.00000 7803630.00000 -150.3790
664770.00000 7803650.00000 -150.4722
664770.00000 7803670.00000 -150.5829
664770.00000 7803690.00000 -150.7033
664770.00000 7803710.00000 -166.2739
664770.00000 7803730.00000 -171.5833
664770.00000 7803750.00000 -166.5238
664770.00000 7803770.00000 -151.2114
664770.00000 7803790.00000 -151.3502
664770.00000 7803810.00000 -151.5129
664770.00000 7803830.00000 -151.6763
664770.00000 7803850.00000 -160.9812
664770.00000 7803870.00000 -160.8089
664770.00000 7803890.00000 -161.3105
664770.00000 7803910.00000 -152.3323
664770.00000 7803930.00000 -152.4579
664770.00000 7803950.00000 -152.5859
664770.00000 7803970.00000 -152.7255
664770.00000 7803990.00000 -152.8756
664770.00000 7804010.00000 -153.0270
664770.00000 7804030.00000 -153.1650
664770.00000 7804050.00000 -153.3089
664770.00000 7804070.00000 -153.4541
664770.00000 7804090.00000 -153.6258
664770.00000 7804110.00000 -153.7933
664770.00000 7804130.00000 -153.9443
664770.00000 7804150.00000 -157.6242
664770.00000 7804170.00000 -162.0831
664770.00000 7804190.00000 -162.0830
664770.00000 7804210.00000 -154.5025
664770.00000 7804230.00000 -166.6182
664770.00000 7804250.00000 -154.7523
664770.00000 7804270.00000 -154.9048
664770.00000 7804290.00000 -155.0610
664770.00000 7804310.00000 -155.2175
664770.00000 7804330.00000 -155.3741
664770.00000 7804350.00000 -155.5310
664770.00000 7804370.00000 -155.6881
664770.00000 7804390.00000 -155.8483
664770.00000 7804410.00000 -156.0088
664770.00000 7804430.00000 -156.1660
664770.00000 7804450.00000 -156.3229
664770.00000 7804470.00000 -156.4800
664770.00000 7804490.00000 -156.6373
664770.00000 7804510.00000 -156.7919
664770.00000 7804530.00000 -156.9490
664770.00000 7804550.00000 -157.1059
664770.00000 7804570.00000 -157.2629
664770.00000 7804590.00000 -157.4172
664770.00000 7804610.00000 -156.3038
664770.00000 7804630.00000 -156.1892
664770.00000 7804650.00000 -156.0703
664770.00000 7804670.00000 -155.9577
664770.00000 7804690.00000 -155.8618
664770.00000 7804710.00000 -155.7670
664770.00000 7804730.00000 -155.6736
664770.00000 7804750.00000 -155.5871
664770.00000 7804770.00000 -169.4582
664770.00000 7804790.00000 -169.8669
664770.00000 7804810.00000 -170.2790
664770.00000 7804830.00000 -168.4445
664770.00000 7804850.00000 -163.4163
664770.00000 7804870.00000 -163.2257
664770.00000 7804890.00000 -165.0593
664770.00000 7804910.00000 -169.1983
664770.00000 7804930.00000 -166.5194
664770.00000 7804950.00000 -169.4068
664770.00000 7804970.00000 -170.0774
664770.00000 7804990.00000 -167.3455
664770.00000 7805010.00000 -165.5578
664770.00000 7805030.00000 -164.5096
664770.00000 7805050.00000 -164.4182
664770.00000 7805070.00000 -165.1287
664770.00000 7805090.00000 -173.0739
664770.00000 7805110.00000 -168.3064
664770.00000 7805130.00000 -166.9999
664770.00000 7805150.00000 -167.1386
664770.00000 7805170.00000 -164.5478
664770.00000 7805190.00000 -162.2747
664770.00000 7805210.00000 -160.4742
664770.00000 7805230.00000 -174.4739
664770.00000 7805250.00000 -164.9828
664770.00000 7805270.00000 -167.9095
664770.00000 7805290.00000 -164.8844
664770.00000 7805310.00000 -169.9565
664770.00000 7805330.00000 -170.1468
664770.00000 7805350.00000 -169.9882
664770.00000 7805370.00000 -170.2834
664770.00000 7805390.00000 -164.9017
664790.00000 7799910.00000 -134.2111
664790.00000 7799930.00000 -134.1881
664790.00000 7799950.00000 -134.1652
664790.00000 7799970.00000 -134.1424
664790.00000 7799990.00000 -134.1197
664790.00000 7800010.00000 -134.0970
664790.00000 7800030.00000 -134.0744
664790.00000 7800050.00000 -150.9738
664790.00000 7800070.00000 -152.8894
664790.00000 7800090.00000 -154.9217
664790.00000 7800110.00000 -157.0605
664790.00000 7800130.00000 -155.6051
664790.00000 7800150.00000 -154.7809
664790.00000 7800170.00000 -154.4097
664790.00000 7800190.00000 -155.0443
664790.00000 7800210.00000 -156.6120
664790.00000 7800230.00000 -165.5476
664790.00000 7800250.00000 -160.2249
664790.00000 7800270.00000 -166.0063
664790.00000 7800290.00000 -163.6038
664790.00000 7800310.00000 -166.3386
664790.00000 7800330.00000 -156.8957
664790.00000 7800350.00000 -150.6941
664790.00000 7800370.00000 -133.6950
664790.00000 7800390.00000 -133.6730
664790.00000 7800410.00000 -133.6512
664790.00000 7800430.00000 -149.3826
664790.00000 7800450.00000 -149.1598
664790.00000 7800470.00000 -148.9355
664790.00000 7800490.00000 -148.7113
664790.00000 7800510.00000 -148.4852
664790.00000 7800530.00000 -148.2486
664790.00000 7800550.00000 -148.0161
664790.00000 7800570.00000 -147.7967
664790.00000 7800590.00000 -147.5922
664790.00000 7800610.00000 -147.4117
664790.00000 7800630.00000 -147.2773
664790.00000 7800650.00000 -147.2117
664790.00000 7800670.00000 -147.2310
664790.00000 7800690.00000 -147.3294
664790.00000 7800710.00000 -147.4663
664790.00000 7800730.00000 -161.1175
664790.00000 7800750.00000 -160.8440
664790.00000 7800770.00000 -156.5397
664790.00000 7800790.00000 -152.0775
664790.00000 7800810.00000 -156.9339
664790.00000 7800830.00000 -154.3440
664790.00000 7800850.00000 -157.2751
664790.00000 7800870.00000 -160.2873
664790.00000 7800890.00000 -157.5957
664790.00000 7800910.00000 -165.1105
664790.00000 7800930.00000 -162.3644
664790.00000 7800950.00000 -159.3446
664790.00000 7800970.00000 -164.8599
664790.00000 7800990.00000 -161.9323
664790.00000 7801010.00000 -164.2462
664790.00000 7801030.00000 -164.1683
664790.00000 7801050.00000 -162.8335
664790.00000 7801070.00000 -171.1713
664790.00000 7801090.00000 -169.5355
664790.00000 7801110.00000 -163.2807
664790.00000 7801130.00000 -164.2267
664790.00000 7801150.00000 -164.3134
664790.00000 7801170.00000 -152.5261
664790.00000 7801190.00000 -152.7820
664790.00000 7801210.00000 -153.0368
664790.00000 7801230.00000 -153.2936
664790.00000 7801250.00000 -153.5519
664790.00000 7801270.00000 -153.8106
664790.00000 7801290.00000 -154.0724
664790.00000 7801310.00000 -151.7499
664790.00000 7801330.00000 -152.2852
664790.00000 7801350.00000 -152.8293
664790.00000 7801370.00000 -153.3835
664790.00000 7801390.00000 -153.9471
664790.00000 7801410.00000 -154.5203
664790.00000 7801430.00000 -155.1052
664790.00000 7801450.00000 -155.6966
664790.00000 7801470.00000 -156.2954
664790.00000 7801490.00000 -159.7262
664790.00000 7801510.00000 -132.6076
664790.00000 7801530.00000 -132.5923
664790.00000 7801550.00000 -158.6626
664790.00000 7801570.00000 -159.9023
664790.00000 7801590.00000 -159.7517
664790.00000 7801610.00000 -159.6012
664790.00000 7801630.00000 -159.4516
664790.00000 7801650.00000 -159.2988
664790.00000 7801670.00000 -159.1485
664790.00000 7801690.00000 -158.9967
664790.00000 7801710.00000 -158.8458
664790.00000 7801730.00000 -158.6933
664790.00000 7801750.00000 -158.5411
664790.00000 7801770.00000 -158.3833
664790.00000 7801790.00000 -158.2217
664790.00000 7801810.00000 -158.0603
664790.00000 7801830.00000 -157.8969
664790.00000 7801850.00000 -157.7313
664790.00000 7801870.00000 -157.5655
664790.00000 7801890.00000 -157.4016
664790.00000 7801910.00000 -157.2356
664790.00000 7801930.00000 -157.0734
664790.00000 7801950.00000 -169.4437
664790.00000 7801970.00000 -169.4507
664790.00000 7801990.00000 -156.6297
664790.00000 7802010.00000 -156.4812
664790.00000 7802030.00000 -168.6476
664790.00000 7802050.00000 -174.1509
664790.00000 7802070.00000 -180.4538
664790.00000 7802090.00000 -185.3261
664790.00000 7802110.00000 -176.0399
664790.00000 7802130.00000 -176.3857
664790.00000 7802150.00000 -177.0160
664790.00000 7802170.00000 -159.4663
664790.00000 7802190.00000 -162.6393
664790.00000 7802210.00000 -167.8190
664790.00000 7802230.00000 -165.1751
664790.00000 7802250.00000 -162.5033
664790.00000 7802270.00000 -160.1849
664790.00000 7802290.00000 -158.9985
664790.00000 7802310.00000 -161.1233
664790.00000 7802330.00000 -164.2808
664790.00000 7802350.00000 -167.5700
664790.00000 7802370.00000 -170.8542
664790.00000 7802390.00000 -160.4755
664790.00000 7802410.00000 -163.4366
664790.00000 7802430.00000 -166.5786
664790.00000 7802450.00000 -169.9585
664790.00000 7802470.00000 -167.2797
664790.00000 7802490.00000 -152.9610
664790.00000 7802510.00000 -152.8108
664790.00000 7802530.00000 -152.6665
664790.00000 7802550.00000 -152.5088
664790.00000 7802570.00000 -152.3468
664790.00000 7802590.00000 -152.1811
664790.00000 7802610.00000 -152.0208
664790.00000 7802630.00000 -151.8618
664790.00000 7802650.00000 -151.7088
664790.00000 7802670.00000 -151.5572
664790.00000 7802690.00000 -151.4013
664790.00000 7802710.00000 -151.2411
664790.00000 7802730.00000 -151.0879
664790.00000 7802750.00000 -150.9418
664790.00000 7802770.00000 -150.8037
664790.00000 7802790.00000 -150.6614
664790.00000 7802810.00000 -150.5215
664790.00000 7802830.00000 -150.3964
664790.00000 7802850.00000 -150.2877
664790.00000 7802870.00000 -150.1960
664790.00000 7802890.00000 -150.1022
664790.00000 7802910.00000 -149.9990
664790.00000 7802930.00000 -149.9145
664790.00000 7802950.00000 -149.8211
664790.00000 7802970.00000 -149.7168
664790.00000 7802990.00000 -149.6254
664790.00000 7803010.00000 -149.5465
664790.00000 7803030.00000 -149.4732
664790.00000 7803050.00000 -149.4013
664790.00000 7803070.00000 -149.3293
664790.00000 7803090.00000 -149.2699
664790.00000 7803110.00000 -149.2104
664790.00000 7803130.00000 -154.8137
664790.00000 7803150.00000 -149.2135
664790.00000 7803170.00000 -157.6587
664790.00000 7803190.00000 -149.2315
664790.00000 7803210.00000 -149.2126
664790.00000 7803230.00000 -149.2188
664790.00000 7803250.00000 -149.2417
664790.00000 7803270.00000 -149.2364
664790.00000 7803290.00000 -149.2217
664790.00000 7803310.00000 -149.2316
664790.00000 7803330.00000 -149.2577
664790.00000 7803350.00000 -149.3000
664790.00000 7803370.00000 -149.4003
664790.00000 7803390.00000 -149.4639
664790.00000 7803410.00000 -154.3701
664790.00000 7803430.00000 -149.5928
664790.00000 7803450.00000 -149.6417
664790.00000 7803470.00000 -149.7131
664790.00000 7803490.00000 -149.8058
664790.00000 7803510.00000 -149.9344
664790.00000 7803530.00000 -150.0280
664790.00000 7803550.00000 -150.0741
664790.00000 7803570.00000 -150.1333
664790.00000 7803590.00000 -150.2054
664790.00000 7803610.00000 -150.2833
664790.00000 7803630.00000 -150.3725
664790.00000 7803650.00000 -150.4662
664790.00000 7803670.00000 -150.5641
664790.00000 7803690.00000 -150.6790
664790.00000 7803710.00000 -150.8045
664790.00000 7803730.00000 -150.9299
664790.00000 7803750.00000 -151.0603
664790.00000 7803770.00000 -151.1907
664790.00000 7803790.00000 -151.3301
664790.00000 7803810.00000 -151.4883
664790.00000 7803830.00000 -151.6473
664790.00000 7803850.00000 -151.8179
664790.00000 7803870.00000 -160.5424
664790.00000 7803890.00000 -161.0488
664790.00000 7803910.00000 -152.3233
664790.00000 7803930.00000 -152.4655
664790.00000 7803950.00000 -152.5936
664790.00000 7803970.00000 -152.7333
664790.00000 7803990.00000 -152.8846
664790.00000 7804010.00000 -153.0407
664790.00000 7804030.00000 -153.1839
664790.00000 7804050.00000 -153.3233
664790.00000 7804070.00000 -153.4686
